Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-10102,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,12.8,12.8,,,7,,,,,Commercial,2009/12/29,2009/12/29,2009/12/31,,No,Clary Solar,8886684743,San Diego,CA,92121,,,,,,,No,,,,,,,,1,NEM,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB7000US (240V),SMA America,2,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-10103,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,12.8,12.8,,,7,,,,,Commercial,2009/12/29,2009/12/29,2009/12/31,,No,Clary Solar,8886684743,San Diego,CA,92121,,,,,,,No,,,,,,,,1,NEM,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB7000US (240V),SMA America,2,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-10107,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,38.3,38.3,,,7,,,,,Commercial,2009/12/29,2009/12/29,2009/12/31,,No,Kbm Facility Solutions,6199778771,San Diego,CA,92111,,,,,,,No,,,,,,,,1,NEM,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB7000US (240V),SMA America,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-101465,,,,Interconnected,SDGE,SAN DIEGO,92106,SAN DIEGO,Solar,4.83,4.39,,,5.051,10,191,Rooftop,Fixed,Residential,2015/12/30,2015/12/31,2015/12/31,,No,Sullivan Solar Power,8582717758,San Diego,CA,92121,,No,,,No,,No,0,Yes,Yes,Locus,25409,0,5.787927,1,NEM,None,No,NEMPV,SPR-X21-345,SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB5000TL-US-22 (240V),SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-102718,,,,Interconnected,SDGE,EL CAJON,92019,SAN DIEGO,Solar,10.71,9.433,,,0.24,18,180,Rooftop,Fixed,Commercial,2016/1/20,2016/1/21,2016/1/27,,No,Raneri And Long,6195613110,El Cajon,CA,92021,,No,,,No,,No,0,Yes,Yes,Enphase,50000,0,5.30054,1,NEM,None,No,NEMPV,LG315N1K-G4,LG Electronics,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,M250-60-2LL-S2X (-ZC) (-NA) (240V),Enphase Energy,34,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-103387,,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,0,0.9,,,3,17,180,Rooftop,Fixed,Residential,2016/1/17,2016/1/19,2016/4/6,,No,Solarquest,6192928062,San Diego,CA,92101,,No,,,No,,No,0,No,,,20000,0,22.222222,1,NEM,None,No,NEMPV,BP850I,BP Solar,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB3000US-12 (240V),SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-103739,,,,Interconnected,SDGE,CHULA VISTA,91910,SAN DIEGO,Solar,4.335,3.79,,,0.215,12,72,Rooftop,Fixed,Residential,2016/1/21,2016/5/12,2016/5/13,,No,Zing Solar,8083412216,Draper,UT,84020,,No,,,No,,No,0,Yes,No,,21065,0,5.558047,1,NEM,None,No,NEMPV,TSM-255PD05.08,Trina Solar,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,M215-60-2LL-S2X,Enphase Energy,17,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-104800,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,59.475,52.243,,,8.2,7,180,Rooftop,Fixed,Residential,2016/2/1,2016/2/1,2016/6/9,,No,Solarcity Corporation,6509635835,San Mateo,CA,94402,,Yes,PPA,SolarCity Corp,No,,No,0,Yes,Yes,SolarCity Corp and Customer,,60516,1.158356,1,VNM-A,VNEM,Yes,NEMPV,TSM-305PD14.18,Trina Solar,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fronius Primo 8.2-1 @ 240 VAC,Fronius USA,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-105653,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,9.36,8.136,,,7.7,18,242,Rooftop,Fixed,Residential,2016/2/9,2016/2/22,2016/2/26,,No,Bap Power Corp.,7148805927,Carlsbad,CA,92010,,No,,,No,,No,0,Yes,No,,27612,0,3.393805,1,NEM,None,No,NEMPV,HiS-M260RG,Hyundai Heavy Industries,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB7700TL-US-22-240V,SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-105927,,SDGE-INT-136313,,Interconnected,SDGE,ESCONDIDO,92025,SAN DIEGO,Solar,9.1,7.901,,,9.94,25,220,Rooftop,Fixed,Residential,2016/2/10,2016/2/11,2016/2/18,,No,"Secure Roofing And Solar, Inc.",7605460254,San Marcos,CA,92069,,No,,,No,,No,0,No,,,17500,0,2.214909,1,NEM-ST,None,No,NEMPV,HiS-S325TI,Hyundai Heavy Industries,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 10000A-US (240V),SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
