,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
0,2018-01-01,2123.183152667286,2018,1,1,0,Monday,winter,1,non-working
1,2018-01-01,2020.88474692126,2018,1,1,1,Monday,winter,1,non-working
2,2018-01-01,1920.03565117545,2018,1,1,2,Monday,winter,1,non-working
3,2018-01-01,1848.16630075126,2018,1,1,3,Monday,winter,1,non-working
4,2018-01-01,1811.71279618539,2018,1,1,4,Monday,winter,1,non-working
5,2018-01-01,1819.88787673449,2018,1,1,5,Monday,winter,1,non-working
6,2018-01-01,1872.5740408961,2018,1,1,6,Monday,winter,1,non-working
7,2018-01-01,1949.01117528752,2018,1,1,7,Monday,winter,1,non-working
8,2018-01-01,1914.07795684688,2018,1,1,8,Monday,winter,1,non-working
9,2018-01-01,1885.55036680082,2018,1,1,9,Monday,winter,1,non-working
10,2018-01-01,1831.23601296348,2018,1,1,10,Monday,winter,1,non-working
11,2018-01-01,1857.28178114906,2018,1,1,11,Monday,winter,1,non-working
12,2018-01-01,1842.84761317325,2018,1,1,12,Monday,winter,1,non-working
13,2018-01-01,1866.8114689257,2018,1,1,13,Monday,winter,1,non-working
14,2018-01-01,1932.20357923051,2018,1,1,14,Monday,winter,1,non-working
15,2018-01-01,2030.32877854964,2018,1,1,15,Monday,winter,1,non-working
16,2018-01-01,2138.41422598847,2018,1,1,16,Monday,winter,1,non-working
17,2018-01-01,2312.80449305262,2018,1,1,17,Monday,winter,1,non-working
18,2018-01-01,2651.81879589928,2018,1,1,18,Monday,winter,1,non-working
19,2018-01-01,2676.49706257883,2018,1,1,19,Monday,winter,1,non-working
20,2018-01-01,2618.0994173914,2018,1,1,20,Monday,winter,1,non-working
21,2018-01-01,2523.28329952478,2018,1,1,21,Monday,winter,1,non-working
22,2018-01-01,2379.12620990413,2018,1,1,22,Monday,winter,1,non-working
23,2018-01-01,2179.6281629237,2018,1,1,23,Monday,winter,1,non-working
24,2018-01-02,1992.11007027051,2018,1,2,0,Tuesday,winter,0,working
