Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2018/1/1,2123.183153,2018,1,1,0,Monday,winter,1,non-working,2018/1/1 0:00,72290023188,0,6,54,0,0,50819.946
2018/1/1,2020.884747,2018,1,1,1,Monday,winter,1,non-working,2018/1/1 1:00,72290023188,0,6,53,1,0,50819.946
2018/1/1,1920.035651,2018,1,1,2,Monday,winter,1,non-working,2018/1/1 2:00,72290023188,0,6,51,2,0,50819.946
2018/1/1,1848.166301,2018,1,1,3,Monday,winter,1,non-working,2018/1/1 3:00,72290023188,0,6,51,3,0,50819.946
2018/1/1,1811.712796,2018,1,1,4,Monday,winter,1,non-working,2018/1/1 4:00,72290023188,0,6,51.2,4,0,50819.946
2018/1/1,1819.887877,2018,1,1,5,Monday,winter,1,non-working,2018/1/1 5:00,72290023188,0,6,52,5,0,50819.946
2018/1/1,1872.574041,2018,1,1,6,Monday,winter,1,non-working,2018/1/1 6:00,72290023188,0,6,51,6,0,50819.946
2018/1/1,1949.011175,2018,1,1,7,Monday,winter,1,non-working,2018/1/1 7:00,72290023188,0,6,51,7,0,50819.946
2018/1/1,1914.077957,2018,1,1,8,Monday,winter,1,non-working,2018/1/1 8:00,72290023188,0,6,52.5,8,0,50819.946
2018/1/1,1885.550367,2018,1,1,9,Monday,winter,1,non-working,2018/1/1 9:00,72290023188,0,6,54.16666667,9,0,50819.946
2018/1/1,1831.236013,2018,1,1,10,Monday,winter,1,non-working,2018/1/1 10:00,72290023188,0,6,58.66666667,10,0,50819.946
2018/1/1,1857.281781,2018,1,1,11,Monday,winter,1,non-working,2018/1/1 11:00,72290023188,0,6,65,11,0,50819.946
2018/1/1,1842.847613,2018,1,1,12,Monday,winter,1,non-working,2018/1/1 12:00,72290023188,0,6,65,12,0,50819.946
2018/1/1,1866.811469,2018,1,1,13,Monday,winter,1,non-working,2018/1/1 13:00,72290023188,0,6,65,13,0,50819.946
2018/1/1,1932.203579,2018,1,1,14,Monday,winter,1,non-working,2018/1/1 14:00,72290023188,0,6,63,14,0,50819.946
2018/1/1,2030.328779,2018,1,1,15,Monday,winter,1,non-working,2018/1/1 15:00,72290023188,0,6,62,15,0,50819.946
2018/1/1,2138.414226,2018,1,1,16,Monday,winter,1,non-working,2018/1/1 16:00,72290023188,0,6,61.5,16,0,50819.946
2018/1/1,2312.804493,2018,1,1,17,Monday,winter,1,non-working,2018/1/1 17:00,72290023188,0,6,60,17,0,50819.946
2018/1/1,2651.818796,2018,1,1,18,Monday,winter,1,non-working,2018/1/1 18:00,72290023188,0,6,59,18,0,50819.946
2018/1/1,2676.497063,2018,1,1,19,Monday,winter,1,non-working,2018/1/1 19:00,72290023188,0,6,59,19,0,50819.946
2018/1/1,2618.099417,2018,1,1,20,Monday,winter,1,non-working,2018/1/1 20:00,72290023188,0,6,59,20,0,50819.946
2018/1/1,2523.2833,2018,1,1,21,Monday,winter,1,non-working,2018/1/1 21:00,72290023188,0,6,58,21,0,50819.946
2018/1/1,2379.12621,2018,1,1,22,Monday,winter,1,non-working,2018/1/1 22:00,72290023188,0,6,58.5,22,0,50819.946
2018/1/1,2179.628163,2018,1,1,23,Monday,winter,1,non-working,2018/1/1 23:00,72290023188,0,6,57,23,0,50819.946
2018/1/2,1992.11007,2018,1,2,0,Tuesday,winter,0,working,2018/1/2 0:00,72290023188,0,2,57,0,0,50819.946
2018/1/2,1873.127646,2018,1,2,1,Tuesday,winter,0,working,2018/1/2 1:00,72290023188,0,2,57,1,0,50819.946
2018/1/2,1795.623863,2018,1,2,2,Tuesday,winter,0,working,2018/1/2 2:00,72290023188,0,2,56,2,0,50819.946
2018/1/2,1761.031338,2018,1,2,3,Tuesday,winter,0,working,2018/1/2 3:00,72290023188,0,2,54,3,0,50819.946
2018/1/2,1746.664885,2018,1,2,4,Tuesday,winter,0,working,2018/1/2 4:00,72290023188,0,2,55,4,0,50819.946
2018/1/2,1797.528967,2018,1,2,5,Tuesday,winter,0,working,2018/1/2 5:00,72290023188,0,2,55.66666667,5,0,50819.946
2018/1/2,1938.379992,2018,1,2,6,Tuesday,winter,0,working,2018/1/2 6:00,72290023188,0,2,57.75,6,0,50819.946
2018/1/2,2144.537678,2018,1,2,7,Tuesday,winter,0,working,2018/1/2 7:00,72290023188,0,2,57,7,0,50819.946
2018/1/2,2191.664704,2018,1,2,8,Tuesday,winter,0,working,2018/1/2 8:00,72290023188,0,2,61,8,0,50819.946
2018/1/2,2189.588727,2018,1,2,9,Tuesday,winter,0,working,2018/1/2 9:00,72290023188,0,2,64,9,0,50819.946
2018/1/2,2132.603289,2018,1,2,10,Tuesday,winter,0,working,2018/1/2 10:00,72290023188,0,2,65.5,10,0,50819.946
2018/1/2,2130.955877,2018,1,2,11,Tuesday,winter,0,working,2018/1/2 11:00,72290023188,0,2,68,11,0,50819.946
2018/1/2,2131.363435,2018,1,2,12,Tuesday,winter,0,working,2018/1/2 12:00,72290023188,0,2,68,12,0,50819.946
2018/1/2,2174.192119,2018,1,2,13,Tuesday,winter,0,working,2018/1/2 13:00,72290023188,0,2,67,13,0,50819.946
2018/1/2,2191.497362,2018,1,2,14,Tuesday,winter,0,working,2018/1/2 14:00,72290023188,0,2,70,14,0,50819.946
2018/1/2,2249.054301,2018,1,2,15,Tuesday,winter,0,working,2018/1/2 15:00,72290023188,0,2,71,15,0,50819.946
2018/1/2,2418.893906,2018,1,2,16,Tuesday,winter,0,working,2018/1/2 16:00,72290023188,0,2,69,16,0,50819.946
2018/1/2,2568.91929,2018,1,2,17,Tuesday,winter,0,working,2018/1/2 17:00,72290023188,0,2,65,17,0,50819.946
2018/1/2,2868.652679,2018,1,2,18,Tuesday,winter,0,working,2018/1/2 18:00,72290023188,0,2,64,18,0,50819.946
2018/1/2,2860.746211,2018,1,2,19,Tuesday,winter,0,working,2018/1/2 19:00,72290023188,0,2,62,19,0,50819.946
2018/1/2,2777.420582,2018,1,2,20,Tuesday,winter,0,working,2018/1/2 20:00,72290023188,0,2,62,20,0,50819.946
